id,text,bio,lang
it_1440,"Anche a Save the Children UK interessano di più i soldi della lobby trans che i diritti dei bambini.
Eccoli qui che promuovono Mermeids, gruppo che fa da prosseneta per procurare trai bambini clienti a vita per l’industria transizione medico-farmaceutica.","Femministe radicali per l’inviolabilità del corpo femminile, abolizioniste di utero in affitto e prostituzione DM: OPEN 📩 #RadFem #GenderCritical #ProChoice",it
it_415,"Le tipiche amiche etero frociarole che ti accompagnano a qualsiasi festa, qualsiasi pride e che si sbronzano con te URL",lg(B)t❤️🏳️‍🌈 not sure about what i am doing. il té va abbinato con il latte ▶️ (he/they) profilo volpino: @USER,it
it_186,"@USER @USER Piena fino a qua a chi urla ""transfobiaaa"" quando la base dell'essere trans è appunto transizionare da un punto A a un punto B e poi sta cosa fa talmente il giro dove la gente dice che A e B non esistono o A non è mai stato B. Ma cos.","Aqua Girl|♏|24|♡| 🇮🇹🇬🇧, studying 🇯🇵|Comic Artist (◍•ᴗ•◍)❤| ☽☾ Bi",it
it_861,"“Amo la comunità LGBT” 
“Frocio, sei un frocio” come insulto a se stesso. Ok.","👑Miss Acne 2019-20-21. (she/her) (L)GBTQWERTY member. Un giorno diventerò regina dei pirati, fino ad allora faccio la maestra.",it
it_586,"se vuoi puoi discutere della mia transfobia con i miei amici trans rad leaning e il mio ragazzo che è ftm, avrei dovuto capire che eri liberale :/ mi spiace solo aver perso tempo a parlare con te",learning pagan | witchcraft learning | dietro di me fa sempre brutto tempo 🍂,it
it_864,"@USER osho ha usato parole come frocio, lgbt pps? ecco il motivo! A milano FB ha come controllori censuratori per le sue pagine un associazione di lgbt pps, per questo quando solo nomini problemi omosessuali e metti il dito nella piaga civile, vieni censurato.","In questi tempi di populismo di destra falsi notiziari e agitatori di destra e sinistra su Internet e giornalai servi di media privati, una voce critica.",it
it_1314,"@USER Cosa centra la bandiera lgbt 🏳️‍🌈? Come se tutti i gay, le lesbiche e le persone trans fossero di sinistra.  Sono pena di amicizie lgbt 🏳️‍🌈 che votano Salvini o Meloni. Finitela con queste associazioni.","non amo le etichette, sono quel che sono e penso quel che voglio senza farmi condizionare dalla società. LIBERA ❤️ totalmente anticomunista",it
it_500,La Cirinnà vuol modificare il green pass per i trans URL via @USER mamma mia l'arcobaleno un fenomeno naturale meraviglioso rovinato da questi invasati a cui interessa solo la gazzarra.povera Italia fino a quando digerire queste idiozie?,Liberale fino al midollo,it
it_778,oggi giretto all’uni con i forci 💋,"un minestrone insipido di meme, lana del rey e puttanpop. he/him",it
it_272,"@USER guarda ma ci provassero a urlare alla transfobia quando 1) non ha nominato per nulla gli uomini trans 2) si capisce da un chilometro che l'unica cosa sia cancellare la parola ""donna"" persino su questi temi",let them eat men || bi incazzata ma con un soft spot per i pg di genshin,it
it_1392,"@USER immagino i commenti sdegnati delle frocie vittime dell’omofobia e delle puttanelle uterine se quella faccia fosse stata della sciacquetta nana ossigenata che l’ha pubbilcata...
i commenti poi alla foto spiegano bene le cagne rognose che vi hanno messo al mondo.
la coerenza.",XVI IX MMXX,it
it_28,"@USER purtroppo oggi ci sono persone che vanno ancora contro i trans e la lgbt+ im generale, ma, oggettivamente, come fa ad essere pericoloso?",•mentalmente instabile ed eccessivamente lunatica @USER ♡ @USER ❱❱❱❱❱,it
it_1734,"@USER Insomma le Terf non ritengono le donne trans donne e non vogliono consentire loro i diritti che spettano a tutte le donne. Di base entrambi i gruppi non vogliono che la lotta al femminismo sia portata avanti da uomini, sempre se ricordo bene.","#LEVI: don't you dare die.                               
@USER my spring🌸",it
it_243,Ho finito Jujutsu Kaisen finalmente domani potrò guardare ❤️🛑er anche se tanto me l'hanno praticamente spoilerato tutti i forci che seguo,He/Him - 22 🏳️‍🌈 - 📌Italy / Eurovision - Drag Race - Pokémon / tweets in 🇮🇹🇪🇸🇬🇧,it
it_217,"@USER @USER La via ai cardinali trans e' aperta,preti e suore LGBT potranno allietare le nostre visite ai santuari,un Papa trans potra' poi parlare dalla finestra e dire:o mangi questa minestra,o salti dalla finestra....","Immigrazione  disciplinata. No a retoriche antirazziste,razziste o di genere.Gli steccati sono anacronistici,Destra o Sinistra a seconda,empirismo, non odio!",it
it_74,"Molti forci su questo social si devono curare l'ossessione per ""È un vero Walt Disney"". BASTA PORCOD*O. Da aprile 1992 che rompete il cazzo con questa.
Se non ha ""la garanzia di autenticità e qualità dell'ologramma argentato ed il marchio Univideo"" è un falso. NON ACCETTATELO.","Nella vita studio, nel tempo libero sopravvivo.
He/Him
🏳️‍🌈🇪🇺",it
it_498,"Se non difendi i diritti dei gay, trans diventi automaticamente l’uomo bianco etero razzista che non capisce un cazzo di nulla. 
E poi fanno la guerra ai pregiudizi 😂","Solo i bambini e i pazzi dicono sempre quello che pensano, soprattutto se si tratta di Inter 🖤💙🐍",it
it_116,Comunque boh regà se seguite per metà persone trans e queer e metà persone transfobiche/che storpiano queer in cuirino per insultare forse ma dico FORSE dovreste fare pace con il cervello,barb // 21 // he/they // queer not terf // non-binary nightmare // aspirante artista/antropologo/sugar baby,it
it_1673,@USER appunto. quindi significa che è trans per subire transfobia perciò non ha senso dire che una donna trans o un uomo trans sono una donna e un uomo perché sono semplicemente una donna trans e un uomo trans. punto.,radfem,it
it_453,Esistono davvero small business che fanno in contemporanea merch sul trans pride!!!! inclusività!!!! e merch che strizza un occhio alle t3rf……. e qui finisce il mio parlare e inizia il mio zittire,🏳️‍🌈she/her | mixed gitana sin caravana🇲🇪 | Мое эго больше чем Лев Толстой | bi chaos | mentalmente podgoriča,it
it_1328,@USER @USER Aspe sono sconvolta. Sta Sara è trans ma e contro la comunita lgbt e invita le sue fan ad andare contor i gay ?,"Tifosa del Napoli e di Napoli.
Pigra,testarda,antipatica e fredda.
Terrona Atipica.

Dalla parte delle donne. SEMPRE.

♎ Sun, ♊ moon, ♈ rising - INTP-A",it
it_94,ma come si interagisce con i forci che ascoltano musica pop?? Sinc non so come fare!,lg(B)t❤️🏳️‍🌈 not sure about what i am doing. il té va abbinato con il latte ▶️ (he/they) profilo volpino: @USER,it
it_399,"@USER Ma poi le donne trans hanno comunque le caratteristiche sessuali secondarie (e a volte primarie) femminili (post t), viceversa per gli uomini trans, quindi non è che stiamo dicendo che le donne trans non possono essere lesbiche e gli uomini trans gay","She/her
Psychology student, LG(B)T
URL




LGBT exclusionist, abolizionista",it
it_15,non vedo l'ora di vestirmi da troiettx queer quale io sono e zampettare con un sacco di altre persone frociə e divertirmi e avere caldo ed essere tutti un sacco frocix che bello che bello ;-;,"{she/they, 19} folletto queer comunista crazy fuori di testa assolutamente deranged",it
it_161,"E fidatevi di una persona trans che conosce il contesto LGBT a Napoli. 
Le fiaccolate per le nostre sorelle trans che abbiamo visto morire una dopo l’altra, quasi tutte ammazzate dai clienti",they/she ~ 19 ~ survivor ~ gnc/androgyne ~ agender ~ non binary ~ diamoric gay/vinician,it
it_1509,"ricordate che non sono le persone trans ed enby a togliervi i diritti, ma gli omotransfobici. Lottate contro di loro non contro cho fa parte della vostra stessa comunità","🏳️‍🌈✨ pansexual, polygamus and genderqueer ( she/her/they/them ) ✨🏳️‍🌈",it
it_207,"Prosegue la nostra campagna per la tutela dei diritti delle persone trans e intersessuate in Ungheria. Partecipa e condividi
URL",Meglio accendere una candela che maledire l'oscurità.,it
it_1601,"@USER Epperò, vuoi dire che nella comunità gay men non vi sia la tranfobia verso I trans boy? L'ossessione per il pene e quanto altro? Dai, te lo dico non per attaccarti ma per essere un po' più chiari. Non creiamo ora il fenomeno contrario. L'arcilesbica non ci rappresenta da tempo.","Love cats, European citizen   #andacyclist #antifascist #prochoice #lgbtqi+ #IntersectionalFeminist #freePalestine",it
it_989,Stasera ho mangiato i finocchi dell’orto! Erano lì che facevano un gay pride abusivo e mi stavano sul cazzo🤣,Gatto Frikkione dal blocco facile. Psicofrocio. Checcazecca. Arcobaleno Grullopidonzo. Omosessualizzatore di professione. Se mi seguite diventerete gay,it
it_1490,"@USER Cambiare l'8*1000, destinandolo ai froci e chiamarlo ROTTO PER MILLE","🇪🇺 Speaking 🇮🇹🇬🇧🇪🇸🇫🇷 Credo nel matrimonio tra uomo e pizza. 
🌈🎗️➕#Possibile #Boldriner",it
it_1525,"tw transfobia

la striscia bianca della bandiera trans sta per nonbinary 😐 ..... L'unica cis qua sei te e infatti ""non sai nemmeno il significato""",oli  ♡  19  ♡  they/them  ♡  🇲🇦🇮🇹,it
it_214,@USER @USER Contro omo lesbi bi Trans intersex asexfobia che intendete fare? Mediare al ribasso sui diritti delle persone in spregio proprio di questi contenuti e obiettivi? “Ogni forma di discriminazione” include anche le persone trans o valiamo meno? Sa qualcosa di transizione? Non credo.,in missione per conto del Gender-Miglia da percorrere e promesse da mantenere-(he/him)-4:20-🏳️‍⚧️🏳️‍🌈,it
it_469,"@USER Ridi frocio di merda! Zitto negro! Che ebreo tirchio del cazzo! Il gay pride non serve a niente mica noi abbiamo l’etero pride e gridiamo w la figa. AHAHHAHAHA CHE RIDERE. 
.
.
FINE.","Pesci cuspide acquario, ascendente bilancia, ma ho anche dei difetti.",it
it_1704,"Queste iniziative di far giocare i trans negli sport femminili puzzano di omofobia lontano un miglio.
Dietro a queste assurdità ci sono astuti reazionari.",Leuropa è come la mafia: si esce solo a piedi avanti. Kronos vive.,it
it_680,100 qrt a quelli che perculano totalmente l’esperienza delle persone trans chiedendo i diritti di essere chiamati rane e non essere misgenderati in quanto tali dove sono,(semi-hiatus bc exams!!) man-hating content,it
it_1418,Quelli  che trovano noioso parlare di #omofobia al #GFVIP non si sono mai sentiti dare del #frocio o della #lesbica. Dalla quarta elementare alla terza superiore ed oltre. #bullizzato continuativamente.Tanto da avere anch’io dei dubbi. Anche a 49 anni sono #cicatrici indelebili,"NRC is known worldwide as an entrepreneur, journalist, book writer and charismatic creative mind. #WEAREONE",it
it_1301,"La transfobia è sempre più forte nelle università italiane e le persone trans lo urlano a gran voce.

@USER dovrebbe vergognarsi di dare spazio a persone transfobiche.

La transfobia non è un'opinione. URL",All my life I wanted to look like Elizabeth Taylor. Now Elizabeth Taylor looks like me,it
it_301,"@USER la mia opinione è anche che non si possono cancellare anni di misoginia e transfobia con un “trans men are men” altrimenti saremmo boni tutti, e penso anche che mettere uomini trans e uomini cis sia dannoso in quanto provano esperienze totalmente diverse.",donna oggetto donna soggetto donna sovente complemento di moto a luogo,it
it_1603,"L’ossessione TERF di JK Rowling per gli organi genitali, i bagni e le persone trans, la sua estrema fobia per queste persone, il suo pregiudizio, fa sembrare quello dei liberali per Conte uno scherzetto. Sta messa pure peggio di Pillon. Si sogna trans e bagni pure la notte.",🇪🇺🇮🇹 Center left. Pro🇦🇫🇺🇦 NO TO #Afghanistan withdrawal. NO 2 Mattei. NO Putin/Pompeo/Trump/Biden/Blinken. Sì ref ‘20. 🔴🟡 🏳️‍🌈 #UnitedStatesOfEurope,it
it_930,"Ciro, ragazzo trans e #Mariapaolagaglione, vittima dell'#omofobia del fratello, che l'ha speronata col motorino, uccidendola.

Era stata infetta.

L' omotransfobia esiste nella nostra società ed è un dato di fatto.

Vorrei vedere adesso tutti i Pillon, Giovanardi &amp; co...","Libero cittadino dedito alla politica, ai temi civili ed etici. Antifascista, antirazzista, europeista, sinistroide.🇪🇺✊",it
it_756,andando a chiedere a lella come si sente ad aver vissuto il mio sogno limonando quella saffichella della sua amica hailee URL,she/her✨,it
it_1370,"@USER E questo non vuol dire che lui sia trans o che sia ""queer"", soprattutto quando lui stesso non ha mai dichiarato niente. Anzi, l'unica cosa che fa è lucrarci sulla comunità.
Se ti rappresenta e ti fa sentire più al sicuro, è una TUA cosa personale. Non significa nulla.","breve storia di lunghe crisi; woman, bi, 22. 
⠀",it
it_1710,"@USER Se guardi il culo devi sbattere contro un palo, se non lo guardi sei frocio, e se attacchi bottone sei un molestatore, e se non lo fai chi credi di essere...
Pare che il problema maggiore delle donne oggi siano le donne 😁
PS: se non vuoi guardato il culo non metterti il tanga 😂","Gli intelligenti parlano di 'intelligenza' cautamente.
Sono incazzato da morire con questo paese perché lo amo da morire
#trepassi leggere, capire, scegliere",it
it_1263,#EmmaWatson paladina dei diritti dei trans e contro le discriminazioni. Sul tuider italico subito una valanga di insulti e offese alla #Rowling  perchè ha un'opinione diversa dalla Watson🏆🏆,"🔴⚫️milanista, ateo, Beatlemaniaco. Arrabbiato di default.",it
it_465,DEVO RANTARE VADO SULL’ALTRO PROFILO PER I THAI E I FROCI @USER seguitemi per leggere i miei tweet da disperata senza dignità ok,#HONGJOONG: sleeping beauty slept until a man shows up and kisses her. it proves that men can destroy your beauty sleep,it
it_1044,"tw // transfobia

non mio papà che facendo vedere un video di un uomo trans a mia mamma continuava a dargli del femminile e dire “era una bella donna, ora è diventatA tuttA uomo” ://",idlepopper,it
it_1128,"@USER @USER @USER Mi raccomando sempre odiare i gay i trans e compagnia cantante. Io ero in quel pride, oltre ad essere in non molti. Avevamo la mascherina, o almeno io l'avevo e c'era abbastanza distanziamento. Comunque ovviamente importanza di un concerto di Salmo= gay pride",,it
it_1260,@USER @USER Bene. Le donne trans sono DONNE che TUTTORA combattono per i propri diritti e non saranno quattro squinternate con le manie di protagonismo a portarglieli via,"Mi scoccia pensare ad una bio, anche perché non la legge mai nessuno quindi...",it
