id,text,bio,label,lang
es_600,"En el mes del #OrgulloLGTBI, celebramos que cada persona es única y singular. 

#TheFutureIsQueer #Pride2022 URL","Perfil de la Oficina Europa Creativa España, punto de información nacional del Programa Europa Creativa de apoyo a los sectores cultural y creativo
✦@USER",0,es
es_1763,"Tod@USER tenemos derecho a ser felices, amados y respetados 

🏳️‍🌈 #pride #pridemonth #trans #nonbinary #lgbt #lgbtq #queer #lgbtqia #pride2020 #lgbtpride #diversidad #orgullo #diadelorgullo #happypride 🏳‍⚧ URL","Derechos y Salud en Sexualidad y Reproducción. Servicios médicos, educativos y psicológicos 💙 Info@USER.org.ve",0,es
es_1740,"Que el closet sólo sea para la ropa! #ResistimosConOrgullo 
.
#PatacónCartoon
.
#LGBTQ #LGBTIQ #LGBT #Pride #Gay #FelizDiaDelOrgulloGay #Homosexual #Transexual #Bisexual #OrgulloGay #Marica #Colombia #Diversidad #Igualdad #Orgullo URL","Con modales irreverentes!
. 
Caricaturista de opinión en @USER
. 
Ganador del Premio @USER 2019
. 
Miembro oficial de @USER
.",1,es
es_1447,"@USER Pero es que no es ""gente que duda de la ley trans"".
Es peña que habla del ""borrado de las mujeres"", de la ""ideología queer"" y demás retórica que han copiado del fascismo estadounidense, y que utilizan para atacar y recortar derechos de personas trans y lgtb.","Posmo(queer)tzat jotzen naute.
(él)",0,es
es_1516,"@USER @USER Una ley que empieza con un argumento tan queer (neoliberal, academicista, privilegiado) como ver el género como una ""experiencia"" cambiante en lugar de un esterotipo construído socialmente como opresión, ya dista muchísimo de la defensa de derechos.Qué dice PSOE de la ley trans?",,0,es
es_313,"@USER Acá no ha llegado la persecución todavía porque la ley trans ya tiene unos años y es bastante buena y saben que sin nosotras no la tendrían, pero la secta queer ya se apropió del 8M y pasó desapercibido, lo que para mí es gravísimo. Yo no voy más y a la del orgullo tampoco.","Creαdorα de lα mάxımα: El folloɯ se gαnα.
RAƉƑƐM. Revolucıonαrıα Amorosα. ¡No α lα mısogınıα queer!
¡Me dαn ıguαl tus pronombres, Mαnolo! ♀️ #LGBWıтнσυтTнεT",0,es
es_337,"¡Te esperamos hoy en esta conversación! 

       🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈
    🚲🏳️‍🌈🚲 UNA MOVILIDAD + QUEER 🚲 🏳️‍🌈🚲🏳️‍🌈
  🚲🏳️‍🌈🚲🏳️‍🌈 × CIUDADES + DIVERSAS  🚲🏳️‍🌈🚲🏳️‍🌈
🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲🏳️‍🌈🚲 🏳️‍🌈

#Orgullo #OrgulloLGTBI #PrideMonth

URL",Somos una comunidad que impulsa sinergias para acelerar la transición hacia una #MovilidadSostenible. Iniciativa del programa @USER.,0,es
es_1852,#Pride#gay #pride #gayboy #lgbt #instagay #gaypride #gayman #gayguy #love #gayhot #lgbtq #gaybrasil #queer #gaymen #StatStory #orgullogay #gayespaña #gaycolombia #gaymexico#gayecuador🇪🇨 #guayaquilgay #ecuadorgaytours #isntagay #orgullogay #bogotagay #medellingay #Colombia URL,,0,es
es_463,Orgullo de ser. Orgullo de amar. Orgullo de disfrutar de nuestros cuerpos y nuestra sexualidad. Orgullo de ser marica. #OrgulloLGTBI #Orgullo2022 #Orgullo URL,"Doctorando (X2): Psicología Social en @USER y Scienze Umane en @USER. Escribo en @USER. Bioética, género y feminismo.",1,es
es_1414,"Aquí dejo la historia de ""Enzo"", donde hay más de mí que de él. Aventuras por la Italia homófoba. Espero que podamos vivir más libres sin ser nuestros propios carceleros. 
#LGTBI #Queer #Marica #homofobia  #ElArmarioEsParaLaRopa
URL URL",🏳️‍🌈⚧💜🖤(NB) Marika con mucho cuento. Tengo la suerte de ser de la Suerte de Saavedra. AnarkoQueer.,0,es
es_419,Califato queer #OrgulloLGTBI URL,,0,es
es_774,"@USER llamas por un problema con el horno, viene un técnico que le dice a mi marido: ""un maricon como tu no entiende de hornos"". Para flipar, reclamación y denuncia. Y fuera de mi casa.  #homofobia #stophomofobia #LGTBI #adeslas #segurcaixa @USER #lacaixa",,0,es
es_1855,"No tengo fotos #PRIDE2020 Pero nada debe apagar nuestro Orgullo en este día. Por los 41 maricones, por los mujercitos, por el respeto, reconocimiento y aceptación de la diversidad en México. #LoveIsLove #OrgulloLGTBI URL","Me hicieron con manteca de cochi ✨
Este culo es natural, no plastic 🍑",1,es
es_726,"A cuantas mujeres cis salvaron odiando a las trans??

BRAVO
#8M2022 #8M #8Marzo2022 
#TERFs #stoptransfobia
#queer #LGTBIQ URL",nuestro bienestar es una provocacion para ellos #ciutatmorta #ObrimFronteres VIH+,0,es
es_1807,"Hoy celebramos LA DIVERSIDAD. 

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ #Pride #Lesbiana #Bisexual #Transexual #Transgenero #Queer #Pansexual #Intersexual #Amor #AmorEsAmor URL","¿En serio tengo que explicar que soy un personaje y esto es solo humor y sarcasmo?
Living my Hanna Montana Fantasy.
Lesbiana machorra.
Ella/Elle/Él🦚
Feto Drag.",0,es
es_451,"Feliz día 🏳️‍🌈 a normalizar y visibilizar nuestras realidades todos los días 🏳️‍⚧️! Nada (n)os podrá parar 😍❤️! 
#OrgulloLGTBI #Orgullo2022 #LGTBIQ #queerFamily URL",Dirección creativa en @USER 🍕 Creo contenido audiovisual en múltiples áreas y plataformas. ❄ Elur ❄ URL,0,es
es_403,"#LGTBI  #OrgulloLGTBI ##Pride2022  

🔸 Un análisis de la transición española de la dictadura a la democracia desde las subjetividades homosexuales que la padecieron. 

'Tiran al maricón' - Brice Chamouleau

📚​ URL URL",🟥  Editorial independiente ◾ Desde 1972 ◾ 50 años sembrando futuro ◾ Compromiso con la calidad y rigor de sus libros.,0,es
es_2047,"#Coach| #LGTB #ElCiclodelAmorMarica ""El machismo y la homofobia nos ha cortado el lenguaje del amor a todos los hombres"" @USER","Periodista. Master en Comunicación Corporativa por la @USER.  Promoción Turística...creando mi sueño. Los hechos son sagrados, las opiniones libres.",0,es
es_797,@USER @USER A mí marido le dieron un libro de lesbianas butch para intentar convencerle de que no era un hombre trans si no una bollera machorra. ¿Lesbofobia? ¡JA! #transfobia,"Desaprendiendo y aprendiendo de la mano de mi peque trans. No me marees con tus mierdas supremacistas, no eres más que nadie.",0,es
es_478,"Y sobre todo acuérdate
de los que no están
de los sarasas que callaron
los maricones que mataron
pero hazlo en nombre del amor.

 @USER @USER 

Día del #OrgulloLGTBI. URL","Estudiante de Periodismo. Sevilla, 2001.",1,es
es_249,"@USER @USER @USER @USER @USER incumple el Código Deontológico del Colegio de Periodistas en varios artículos, y el primero calificarla de tránsbofa, atribuyéndole una actitud por sus posturas críticas con algunos aspectos de la ley trans o referencias a lo queer a lo que tiene todo el derecho.",He cambiado mi bio porque ya me da igual todo. Solo sé que no sé nada.,0,es
es_795,"🌌 No escondas tus colores 🏳️‍🌈

#RespetoPorLasIdentidades

#noescondastuscolores #AmorEsAmor #genero #amor #pride #Orgullo #LGBTQ #LGBTQIA #LGTBI #Fuerza #queer #queen #King #DragQueen #DragKing #bioking #selflove #identidad #identidaddegenero URL","| Identidad 🚺🚹| Género |🏳️‍🌈 Sexualidades🌈 | #teamodiversx 

Economista 
Esp.Desarrollo Social |
Maestrante Estudios Políticos y Sociales
#unam",0,es
es_113,"Otro asesinato machista pero no sé qué de la ley trans-queer...y la fobia y sus muelas.

URL",Andaluza en el paraíso-Sevilla- España,0,es
es_640,#orgullogay no me jodan puedo sentir orgullo de ser un buen padre o un buen ciudadano de ser maricon no,SACERDOTE MAYOR DE LA RELIGIÓN YORUBA CONSULTAS CONSAGRACIÓNES ENTREGA DE PODERES DE IFA OBRAS PARA PROGRESO PROSPERIDAD AMOR INMUNIDAD LARGA VIDA Y SALUD,0,es
es_814,"@USER Pues que se puede criticar la Ley trans y la teoría queer sin caer en la transfobia, aunque os parezca imposible. Me parece totalmente coherente @USER.",Sociólogo y militante de PSUC Blanes/Girona.,0,es
es_120,"@USER Estoy en desacuerdo con E. Molina en su artículo. El Derecho se basa en una filosofía, una forma de entender el mundo. La ley trans se basa en la filosofía queer, que a su vez es una derivada de la filosofía transhumanista.
Lo cierto es que ambas niegan la biología.","Psicóloga, feminista, republicana, defensora de los derechos humanos y que intenta ser buena persona",0,es
es_464,"Cómo me habría molado que me hubieran ingresado la nómina hoy. 
Seguiría siendo una desviada, pero menos rata 🤭🐭🌈
#bollohumor #bollera #lesbiana #bisexual #Orgullo2022 #OrgulloLGTBI
#Orgullo 
#precariada URL","Bi-cómica
Creadora de @USER
Podcaster en @USER
🤓 💜🎙️🌈",1,es
es_770,"Holaaaa, donde están los hombres guapos? #gay #gayespaña #orgullogay #maricon #arribamaricones","Se cómo soy, si quieres descúbrelo tú",1,es
es_1364,"Mi juguete favorito.
#drawing #art #gay #gayart #homoeroticart #homoerotico #digitalart #arte #gayguy #photooftheday #gayman #gaylife #lgtb #lbgt #cute #love #jockstrap #gayartist #gaypride #gaylove #queerart #gayboy  #muscle URL",SOCIAL,0,es
es_589,"El joven agredido en Los Rosales pidió a la policía ampliar su denuncia para que figure que le llamaron ""maricón de mierda"" URL vía @USER
Campaña #GanaElAmor #GEAL20E #Los20Estelares #StopLGTBIfobia #LGTBIFOBIA #LGTBI #LGTBIQ+ #LGTB","Los 20 Estelares.
Los mejores Hits de ambas partes del Atlántico.
Lunes de 20h a 23h España y 13h a 16h México.
Dance, Electro, Pop y más",0,es
es_304,"Pues no puedo decir otra cosa que, hasta el momento, la actuación de Rafa Mora ¡me ha molado! Rafa sacó una naturalidad , un “maricon” q de verdad me ha gustado mucho #SalvameMediafest2022 #SalvameMediafest3 #OrgulloLGTBI #Orgullo #DragRace URL",Cotilleo y mucho Salseo. ANTICARPETERA ❤️‍🔥! MareaFuscia 💜,0,es
es_912,"Porque utilizar una aplicación no hace que sea menos violento. 

#gay #LGTBI  #Grinder #patriarcado #plumofobia #LGTBQ #Trans #marika #bollera #transmaribollera #nobinaria URL",A la naturaleza le encanta la diversidad.🏳️‍🌈 Contáctanos también en:  Insta:@USER ; Facebook: EQUAL LGTBI+; Email: equallgtb@USER.com,0,es
es_1486,"@USER @USER @USER A mí me ha bloqueado Carla Antonelli, supongo que por mi discrepancia con la ley trans y queer de la Ministra Montero, para mí una gran decepción porque es una de las mujeres que más admiraba por su gran lucha, pero no pasó por lo de personas gestantes entre otras cosas",,0,es
es_523,Quieres saber qué es una masculinidad-alíen? Lo explicaré en este curso online #queer #pride #scifi #LGTB  👇🏿👇🏿👇🏿 URL,"Punk scholarship: Old Books, Queer theory and Birgitta of Sweden, the Madonna of Medieval Mystics. E/Em/Eir",0,es
es_1841,"#Orgullo2020 #OrgulloLGTBI #Orgullo #Pride 
FELIZ DIA MIS MARICONAAASSSSSSS",del sur 🏖️ | Andalucía 💚,1,es
es_941,"Respecto a esa amalgama que se quiere hacer entre personas trans y teoría queer:
""Este argumentario anti-queer -y anti-trans- mezcla de forma extraña la teoría queer con los movimientos y las reivindicaciones de los derechos trans.  [...]""","Filósofe que nació de la espuma del jabón Zote. Fenomenogía y alteridad. Marica, solitario y criminal.",0,es
es_1495,"Es más, Guillem Clua, quien me tiene bloqueada como la mayoría de la inqueerquisición, acusa de la agresión, que suelen ser varones machistas, a “las tránsfobas que han criticado la ley trans”. Es decir criminaliza a mujeres que ejercen su derecho de expresión. Algo muy ruin.",Doctora(PhD) Psicóloga jurídica y forense. Profesora universitaria. Me han tratado de cancelar tantas veces que perdí la cuenta. NO me callo ni doblego ✊🏼💜,0,es
es_137,"Qué triste. Ahora que vengan de vox o del terfismo acérrimo a reírse con eso de “el colectivo más maltratado de la historia”. La #LGTBfobia existe, y lamentablemente cada vez hay más #transfobia y #queerfobia @USER @USER @USER URL","twuitteo (?) sobre #derechosHumanos, de modo pandémico, transgenérico, eco y neurodiverso. Sorry for the inconvenience #actuallyAutistic",0,es
es_407,"Por todas esas maricas locas , que me han acompañado en mis mejores noches 😘#OrgulloLGTBI","Bebedora social de la sangre de Cristo. Mi sexo sentido nunca falla. No me hago la interesante, es que soy miope. De simpatía selectiva",1,es
es_1871,"""Ese bigotón también es maricón""

#marchavirtualLGBT #Orgullo2020 #Orgullo #OrgulloLGTBI #OrgulloSiempre","Escritora, tallerista y teatrohólica.",1,es
es_1709,"#LocosMartesytrece
""Ese cantar yo soy maricon de España, acercó la llave a ese hipotético armario. Y después de mi, salió de todo...¡¡madre mía lo que había dentro de ese armario!!""

Gracias por dar ese paso por muchos #OrgulloLGTBI","(she/her) Ilustradora freelance y modeladora 3D.
Druida lvl 26, multiclase bruja 🌛🌕🌜vintage vibes not values. Comic, rol, pulpos y té🍄🦑",0,es
es_1845,"Orgullosa de ser quien soy, libre de amar a quien quiera!!! #mataró #orgullo #pride #bollera #lesbian #lgtbi #mujeresqueinspiran #mujeresqueaman #reivindica #salirdelarmario #amar #love en Mataró URL",,1,es
es_642,"Hoy y todos los días enfatizamos la importancia de combatir la #homofobia, #transfobia y #bifobia en el mundo. Uniendo esfuerzos cabemos todos, todes y todas.
.
.
.
#sladom #LGBT #LGBTQ #queer #cuir #loveislove #inclusión #igualdad #equidad #pride2022 #CDMX  #mexico #prideCDMX URL","Sladom, la 1er. tienda leather y BDSm en México. Una tienda para todos. Ciudad de México.",0,es
es_1877,"Hoy me dijeron ""Tú eres doblemente marica porque naciste un día después del Pride"" 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈

#Orgullo2020 #Orgullo #OrgulloLGTBI","Dirigente Político-
Presidente @USER
Secretario LGBT Nacional- @USER
Defensor DDHH.",1,es
es_343,"@USER @USER Viendo este tipo de imagenes parece que la lucha por la visibilidad, la igualdad y contra la injusticia en que basan el @USER, la banderita, el movimiento #LGTBI y todo el dinero que sale de nuestro bolsillo para ir a sus chiringuitos, todo se traduce en cosas de maricones.","La libertad es el derecho a decirle a la gente lo que no quieren escuchar y en un tiempo de engaño universal, decir la verdad es un acto revolucionario",0,es
es_154,"@USER Lo peor, Irantzu: 
1. no contesta a la pregunta
2. Afronta la critica a la hipotesis queer y la descarta por antigüa y por supuesto, transfoba.

No encuentro ningùn partidario de la ley trans que razone o de un argumento, mas que el derecho a elegir...Que? El rol?¿? el sexo?",,0,es
es_1525,"(+) que vais a contar con el apoyo de los marxistas y socialistas, contra la ley trans e ideología queer. Es lo justo y lo coherente.

Pero después de esta lucha (que se ganará) pedimos un poco de seriedad y autocritica, que estáis mamando de la teta al PSOE.....","CURRICULUM VITAE: 
- Marxista como Groucho Marx
- Madridista de corazón
- Hispanista ibérico (España, Portugal e Iberoamérica).",0,es
es_1354,"Nueva guerra abierta entre feministas Queer y feministas TERF, unas transincluyentes y otras transexcluyentes
Pero vamos, con la última locura de ley trans, a éste tip@ a ver quién le dice ahora que no tiene derecho a ir a una cárcel de mujeres, si él se siente asi.@USER","Lealtad y todo lo que SIGNIFICA. 
Ex-Escolta si es que se puede dejar de serlo...🇪🇸
Krav Maga.
Tavor 5,56 mm.",0,es
es_1374,"#yocontralalgtbifobia ¿y tú?

‼ La indiferencia te hace cómplice. Contra la #LGTBIfobia, el apoyo entre iguales y las personas testigos son vitales. Cada vez que veas cómo agreden a alguien por ser #LGTBI o insultan gritando ""#travelo"", ""#tortillera"", ""#maricón""... ¡actúa!! URL","asociación LGTBIQAP+ de Jerez. Fundada en 2000, es una de las voces veteranas del activismo LGTBIQAP+ de Andalucía.
Entidad federada de la FELGTBI+",0,es
es_484,Que por qué hay que celebrar este día? Pues porque hay gente que pretende que seamos maricas en privado mientras ellos son gilipollas en público. #OrgulloLGTBI,Solo gano followers cuando no twitteo. No sé si es una indirecta.,1,es
es_1824,"LOCA 
MARICA
SIDOSO
PUTO VIEJO
ANTIFASCISTA
ANTICLERICAL

SI NO ES CON ORGULLO
QUE NO SEA 🏳️‍🌈

28 DE JUNIO
DÍA INTERNACIONAL DEL #OrgulloLGTBI #Orgullo #Pride #DiadelorgulloLGTBI URL","Escritor, periodista, guionista, poeta. De nadie y de todes. Vivo con VIH y soy feliz. Las mariconas no somos varones. Lean mi novela ""De querer así"" 🏳️‍🌈",1,es
es_991,"@USER @USER O sea, lo que queréis decir es que sois unos macarras y os gusta apalear maricas, ¿no? Para que quede bien claro.

#LGTBI #Homofobia #JusticiaPorSamuel
@USER
@USER 
@USER 
@USER 
@USER 
@USER",Mutante MC1R. Gadita 🏖                                                           Enfermero ejerciendo en Salud Mental. Antropología. L(G)BTQIA+🏳‍⚧🏳‍🌈✊💜,1,es
es_1395,"UGT condena rotundamente la brutal agresión #homófoba en #Alicante. La víctima sufre graves lesiones. Una manada de 13 hombres entre 14 y 19 años le persiguió y le dio una paliza al grito “maricón, hijo de puta”

Ni una agresión sin respuesta. #LGTBIfobia #LGTBI @USER URL","Área Confederal de Acción #LGTBI de la Unión General de Trabajadoras y Trabajadores de España #UGT por la diversidad sexual, familiar y de género.",0,es
